# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 10)

# Run progress: 0.00% complete, ETA 00:57:00
# Fork: 1 of 3
# Warmup Iteration   1: 13.339 ops/us
# Warmup Iteration   2: 14.413 ops/us
# Warmup Iteration   3: 14.410 ops/us
# Warmup Iteration   4: 14.192 ops/us
# Warmup Iteration   5: 13.989 ops/us
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeDouble

# Run progress: 90.79% complete, ETA 00:05:28
# Fork: 1 of 3
# Warmup Iteration   1: 6.119 ns/op
# Warmup Iteration   2: 6.092 ns/op
# Warmup Iteration   3: 6.044 ns/op
# Warmup Iteration   4: 5.964 ns/op
# Warmup Iteration   5: 5.918 ns/op
Iteration   1: 5.980 ns/op
Iteration   2: 5.985 ns/op
Iteration   3: 5.916 ns/op
Iteration   4: 6.005 ns/op
Iteration   5: 5.931 ns/op
Iteration   6: 5.950 ns/op
Iteration   7: 5.941 ns/op
Iteration   8: 6.026 ns/op
Iteration   9: 5.946 ns/op
Iteration  10: 5.928 ns/op

# Run progress: 91.23% complete, ETA 00:05:12
# Fork: 2 of 3
# Warmup Iteration   1: 6.150 ns/op
# Warmup Iteration   2: 6.120 ns/op
# Warmup Iteration   3: 5.931 ns/op
# Warmup Iteration   4: 5.896 ns/op
# Warmup Iteration   5: 5.860 ns/op
Iteration   1: 5.838 ns/op
Iteration   2: 5.958 ns/op
Iteration   3: 5.921 ns/op
Iteration   4: 5.931 ns/op
Iteration   5: 5.972 ns/op
Iteration   6: 6.024 ns/op
Iteration   7: 5.947 ns/op
Iteration   8: 5.958 ns/op
Iteration   9: 5.918 ns/op
Iteration  10: 5.906 ns/op

# Run progress: 91.67% complete, ETA 00:04:56
# Fork: 3 of 3
# Warmup Iteration   1: 6.082 ns/op
# Warmup Iteration   2: 6.224 ns/op
# Warmup Iteration   3: 5.992 ns/op
# Warmup Iteration   4: 5.907 ns/op
# Warmup Iteration   5: 5.916 ns/op
Iteration   1: 5.914 ns/op
Iteration   2: 5.926 ns/op
Iteration   3: 5.897 ns/op
Iteration   4: 5.928 ns/op
Iteration   5: 5.889 ns/op
Iteration   6: 5.865 ns/op
Iteration   7: 5.989 ns/op
Iteration   8: 5.925 ns/op
Iteration   9: 5.904 ns/op
Iteration  10: 5.917 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeDouble":
  5.938 ±(99.9%) 0.029 ns/op [Average]
  (min, avg, max) = (5.838, 5.938, 6.026), stdev = 0.043
  CI (99.9%): [5.909, 5.966] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeFloat

# Run progress: 92.11% complete, ETA 00:04:41
# Fork: 1 of 3
# Warmup Iteration   1: 5.837 ns/op
# Warmup Iteration   2: 5.799 ns/op
# Warmup Iteration   3: 5.720 ns/op
# Warmup Iteration   4: 5.672 ns/op
# Warmup Iteration   5: 5.658 ns/op
Iteration   1: 5.718 ns/op
Iteration   2: 5.644 ns/op
Iteration   3: 5.635 ns/op
Iteration   4: 5.640 ns/op
Iteration   5: 5.669 ns/op
Iteration   6: 5.901 ns/op
Iteration   7: 5.688 ns/op
Iteration   8: 5.637 ns/op
Iteration   9: 5.657 ns/op
Iteration  10: 5.663 ns/op

# Run progress: 92.54% complete, ETA 00:04:25
# Fork: 2 of 3
# Warmup Iteration   1: 5.951 ns/op
# Warmup Iteration   2: 5.786 ns/op
# Warmup Iteration   3: 5.698 ns/op
# Warmup Iteration   4: 5.620 ns/op
# Warmup Iteration   5: 5.687 ns/op
Iteration   1: 5.670 ns/op
Iteration   2: 5.704 ns/op
Iteration   3: 5.731 ns/op
Iteration   4: 5.715 ns/op
Iteration   5: 5.669 ns/op
Iteration   6: 5.699 ns/op
Iteration   7: 5.716 ns/op
Iteration   8: 5.629 ns/op
Iteration   9: 5.650 ns/op
Iteration  10: 5.606 ns/op

# Run progress: 92.98% complete, ETA 00:04:09
# Fork: 3 of 3
# Warmup Iteration   1: 5.920 ns/op
# Warmup Iteration   2: 5.882 ns/op
# Warmup Iteration   3: 5.682 ns/op
# Warmup Iteration   4: 5.657 ns/op
# Warmup Iteration   5: 5.733 ns/op
Iteration   1: 5.712 ns/op
Iteration   2: 5.702 ns/op
Iteration   3: 5.689 ns/op
Iteration   4: 5.832 ns/op
Iteration   5: 5.750 ns/op
Iteration   6: 5.646 ns/op
Iteration   7: 5.691 ns/op
Iteration   8: 5.662 ns/op
Iteration   9: 5.626 ns/op
Iteration  10: 5.721 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeFloat":
  5.689 ±(99.9%) 0.040 ns/op [Average]
  (min, avg, max) = (5.606, 5.689, 5.901), stdev = 0.061
  CI (99.9%): [5.649, 5.730] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeInt

# Run progress: 93.42% complete, ETA 00:03:54
# Fork: 1 of 3
# Warmup Iteration   1: 4.116 ns/op
# Warmup Iteration   2: 4.017 ns/op
# Warmup Iteration   3: 3.634 ns/op
# Warmup Iteration   4: 3.596 ns/op
# Warmup Iteration   5: 3.615 ns/op
Iteration   1: 3.615 ns/op
Iteration   2: 3.611 ns/op
Iteration   3: 3.616 ns/op
Iteration   4: 3.655 ns/op
Iteration   5: 3.658 ns/op
Iteration   6: 3.629 ns/op
Iteration   7: 3.607 ns/op
Iteration   8: 3.627 ns/op
Iteration   9: 3.632 ns/op
Iteration  10: 3.591 ns/op

# Run progress: 93.86% complete, ETA 00:03:38
# Fork: 2 of 3
# Warmup Iteration   1: 4.099 ns/op
# Warmup Iteration   2: 3.987 ns/op
# Warmup Iteration   3: 3.594 ns/op
# Warmup Iteration   4: 3.644 ns/op
# Warmup Iteration   5: 3.618 ns/op
Iteration   1: 3.609 ns/op
Iteration   2: 3.615 ns/op
Iteration   3: 3.679 ns/op
Iteration   4: 3.795 ns/op
Iteration   5: 3.612 ns/op
Iteration   6: 3.590 ns/op
Iteration   7: 3.607 ns/op
Iteration   8: 3.582 ns/op
Iteration   9: 3.734 ns/op
Iteration  10: 3.649 ns/op

# Run progress: 94.30% complete, ETA 00:03:23
# Fork: 3 of 3
# Warmup Iteration   1: 4.136 ns/op
# Warmup Iteration   2: 4.130 ns/op
# Warmup Iteration   3: 3.598 ns/op
# Warmup Iteration   4: 3.603 ns/op
# Warmup Iteration   5: 3.634 ns/op
Iteration   1: 3.600 ns/op
Iteration   2: 3.647 ns/op
Iteration   3: 3.596 ns/op
Iteration   4: 3.676 ns/op
Iteration   5: 3.584 ns/op
Iteration   6: 3.582 ns/op
Iteration   7: 3.629 ns/op
Iteration   8: 3.598 ns/op
Iteration   9: 3.599 ns/op
Iteration  10: 3.595 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeInt":
  3.627 ±(99.9%) 0.031 ns/op [Average]
  (min, avg, max) = (3.582, 3.627, 3.795), stdev = 0.046
  CI (99.9%): [3.596, 3.658] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeLong

# Run progress: 94.74% complete, ETA 00:03:07
# Fork: 1 of 3
# Warmup Iteration   1: 5.991 ns/op
# Warmup Iteration   2: 6.142 ns/op
# Warmup Iteration   3: 6.007 ns/op
# Warmup Iteration   4: 5.985 ns/op
# Warmup Iteration   5: 5.973 ns/op
Iteration   1: 6.005 ns/op
Iteration   2: 6.028 ns/op
Iteration   3: 5.925 ns/op
Iteration   4: 5.946 ns/op
Iteration   5: 5.939 ns/op
Iteration   6: 5.892 ns/op
Iteration   7: 6.003 ns/op
Iteration   8: 5.980 ns/op
Iteration   9: 5.993 ns/op
Iteration  10: 5.943 ns/op

# Run progress: 95.18% complete, ETA 00:02:51
# Fork: 2 of 3
# Warmup Iteration   1: 5.917 ns/op
# Warmup Iteration   2: 6.008 ns/op
# Warmup Iteration   3: 5.917 ns/op
# Warmup Iteration   4: 5.936 ns/op
# Warmup Iteration   5: 5.941 ns/op
Iteration   1: 5.876 ns/op
Iteration   2: 5.998 ns/op
Iteration   3: 5.985 ns/op
Iteration   4: 6.010 ns/op
Iteration   5: 5.912 ns/op
Iteration   6: 5.997 ns/op
Iteration   7: 5.939 ns/op
Iteration   8: 5.920 ns/op
Iteration   9: 5.982 ns/op
Iteration  10: 5.918 ns/op

# Run progress: 95.61% complete, ETA 00:02:36
# Fork: 3 of 3
# Warmup Iteration   1: 5.903 ns/op
# Warmup Iteration   2: 6.086 ns/op
# Warmup Iteration   3: 5.955 ns/op
# Warmup Iteration   4: 5.982 ns/op
# Warmup Iteration   5: 5.951 ns/op
Iteration   1: 5.920 ns/op
Iteration   2: 6.213 ns/op
Iteration   3: 5.957 ns/op
Iteration   4: 5.960 ns/op
Iteration   5: 6.006 ns/op
Iteration   6: 5.955 ns/op
Iteration   7: 6.021 ns/op
Iteration   8: 5.950 ns/op
Iteration   9: 5.908 ns/op
Iteration  10: 5.919 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeLong":
  5.967 ±(99.9%) 0.041 ns/op [Average]
  (min, avg, max) = (5.876, 5.967, 6.213), stdev = 0.062
  CI (99.9%): [5.925, 6.008] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeString

# Run progress: 96.05% complete, ETA 00:02:20
# Fork: 1 of 3
# Warmup Iteration   1: 3.725 ns/op
# Warmup Iteration   2: 3.684 ns/op
# Warmup Iteration   3: 3.343 ns/op
# Warmup Iteration   4: 3.341 ns/op
# Warmup Iteration   5: 3.327 ns/op
Iteration   1: 3.376 ns/op
Iteration   2: 3.412 ns/op
Iteration   3: 3.368 ns/op
Iteration   4: 3.361 ns/op
Iteration   5: 3.367 ns/op
Iteration   6: 3.353 ns/op
Iteration   7: 3.372 ns/op
Iteration   8: 3.382 ns/op
Iteration   9: 3.366 ns/op
Iteration  10: 3.374 ns/op

# Run progress: 96.49% complete, ETA 00:02:04
# Fork: 2 of 3
# Warmup Iteration   1: 3.726 ns/op
# Warmup Iteration   2: 3.748 ns/op
# Warmup Iteration   3: 3.389 ns/op
# Warmup Iteration   4: 3.406 ns/op
# Warmup Iteration   5: 3.361 ns/op
Iteration   1: 3.362 ns/op
Iteration   2: 3.326 ns/op
Iteration   3: 3.338 ns/op
Iteration   4: 3.358 ns/op
Iteration   5: 3.415 ns/op
Iteration   6: 3.347 ns/op
Iteration   7: 3.371 ns/op
Iteration   8: 3.358 ns/op
Iteration   9: 3.362 ns/op
Iteration  10: 3.359 ns/op

# Run progress: 96.93% complete, ETA 00:01:49
# Fork: 3 of 3
# Warmup Iteration   1: 3.716 ns/op
# Warmup Iteration   2: 3.732 ns/op
# Warmup Iteration   3: 3.395 ns/op
# Warmup Iteration   4: 3.355 ns/op
# Warmup Iteration   5: 3.417 ns/op
Iteration   1: 3.368 ns/op
Iteration   2: 3.368 ns/op
Iteration   3: 3.344 ns/op
Iteration   4: 3.398 ns/op
Iteration   5: 3.343 ns/op
Iteration   6: 3.344 ns/op
Iteration   7: 3.371 ns/op
Iteration   8: 3.343 ns/op
Iteration   9: 3.357 ns/op
Iteration  10: 3.425 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.encodeString":
  3.366 ±(99.9%) 0.015 ns/op [Average]
  (min, avg, max) = (3.326, 3.366, 3.425), stdev = 0.023
  CI (99.9%): [3.351, 3.381] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.roundTripIntDirect

# Run progress: 97.37% complete, ETA 00:01:33
# Fork: 1 of 3
# Warmup Iteration   1: 4.298 ns/op
# Warmup Iteration   2: 4.274 ns/op
# Warmup Iteration   3: 4.270 ns/op
# Warmup Iteration   4: 4.280 ns/op
# Warmup Iteration   5: 4.499 ns/op
Iteration   1: 4.280 ns/op
Iteration   2: 4.233 ns/op
Iteration   3: 4.226 ns/op
Iteration   4: 4.355 ns/op
Iteration   5: 4.299 ns/op
Iteration   6: 4.242 ns/op
Iteration   7: 4.227 ns/op
Iteration   8: 4.292 ns/op
Iteration   9: 4.263 ns/op
Iteration  10: 4.265 ns/op

# Run progress: 97.81% complete, ETA 00:01:18
# Fork: 2 of 3
# Warmup Iteration   1: 4.310 ns/op
# Warmup Iteration   2: 4.304 ns/op
# Warmup Iteration   3: 4.294 ns/op
# Warmup Iteration   4: 4.435 ns/op
# Warmup Iteration   5: 4.244 ns/op
Iteration   1: 4.382 ns/op
Iteration   2: 4.259 ns/op
Iteration   3: 4.338 ns/op
Iteration   4: 4.251 ns/op
Iteration   5: 4.207 ns/op
Iteration   6: 4.278 ns/op
Iteration   7: 4.250 ns/op
Iteration   8: 4.275 ns/op
Iteration   9: 4.263 ns/op
Iteration  10: 4.267 ns/op

# Run progress: 98.25% complete, ETA 00:01:02
# Fork: 3 of 3
# Warmup Iteration   1: 4.282 ns/op
# Warmup Iteration   2: 4.339 ns/op
# Warmup Iteration   3: 4.290 ns/op
# Warmup Iteration   4: 4.281 ns/op
# Warmup Iteration   5: 4.309 ns/op
Iteration   1: 4.284 ns/op
Iteration   2: 4.272 ns/op
Iteration   3: 4.435 ns/op
Iteration   4: 4.276 ns/op
Iteration   5: 4.228 ns/op
Iteration   6: 4.240 ns/op
Iteration   7: 4.259 ns/op
Iteration   8: 4.284 ns/op
Iteration   9: 4.287 ns/op
Iteration  10: 4.243 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.roundTripIntDirect":
  4.275 ±(99.9%) 0.032 ns/op [Average]
  (min, avg, max) = (4.207, 4.275, 4.435), stdev = 0.048
  CI (99.9%): [4.243, 4.308] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.roundTripStringDirect

# Run progress: 98.68% complete, ETA 00:00:46
# Fork: 1 of 3
# Warmup Iteration   1: 2.353 ns/op
# Warmup Iteration   2: 2.329 ns/op
# Warmup Iteration   3: 2.255 ns/op
# Warmup Iteration   4: 2.230 ns/op
# Warmup Iteration   5: 2.248 ns/op
Iteration   1: 2.222 ns/op
Iteration   2: 2.269 ns/op
Iteration   3: 2.228 ns/op
Iteration   4: 2.233 ns/op
Iteration   5: 2.250 ns/op
Iteration   6: 2.221 ns/op
Iteration   7: 2.214 ns/op
Iteration   8: 2.239 ns/op
Iteration   9: 2.236 ns/op
Iteration  10: 2.265 ns/op

# Run progress: 99.12% complete, ETA 00:00:31
# Fork: 2 of 3
# Warmup Iteration   1: 2.360 ns/op
# Warmup Iteration   2: 2.324 ns/op
# Warmup Iteration   3: 2.283 ns/op
# Warmup Iteration   4: 2.299 ns/op
# Warmup Iteration   5: 2.253 ns/op
Iteration   1: 2.201 ns/op
Iteration   2: 2.248 ns/op
Iteration   3: 2.205 ns/op
Iteration   4: 2.210 ns/op
Iteration   5: 2.212 ns/op
Iteration   6: 2.235 ns/op
Iteration   7: 2.231 ns/op
Iteration   8: 2.211 ns/op
Iteration   9: 2.235 ns/op
Iteration  10: 2.221 ns/op

# Run progress: 99.56% complete, ETA 00:00:15
# Fork: 3 of 3
# Warmup Iteration   1: 2.346 ns/op
# Warmup Iteration   2: 2.337 ns/op
# Warmup Iteration   3: 2.252 ns/op
# Warmup Iteration   4: 2.254 ns/op
# Warmup Iteration   5: 2.234 ns/op
Iteration   1: 2.264 ns/op
Iteration   2: 2.221 ns/op
Iteration   3: 2.211 ns/op
Iteration   4: 2.218 ns/op
Iteration   5: 2.240 ns/op
Iteration   6: 2.213 ns/op
Iteration   7: 2.259 ns/op
Iteration   8: 2.250 ns/op
Iteration   9: 2.232 ns/op
Iteration  10: 2.257 ns/op


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.roundTripStringDirect":
  2.232 ±(99.9%) 0.013 ns/op [Average]
  (min, avg, max) = (2.201, 2.232, 2.269), stdev = 0.019
  CI (99.9%): [2.219, 2.245] (assumes normal distribution)


# Run complete. Total time: 00:59:21

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                               (listSize)   Mode  Cnt   Score    Error   Units
CollectionCodecBenchmark.decodeIntList                          10  thrpt   30  14.377 ±  0.143  ops/us
CollectionCodecBenchmark.decodeIntList                         100  thrpt   30   1.778 ±  0.019  ops/us
CollectionCodecBenchmark.decodeIntList                        1000  thrpt   30   0.149 ±  0.001  ops/us
CollectionCodecBenchmark.decodeStringList                       10  thrpt   30  18.786 ±  0.162  ops/us
CollectionCodecBenchmark.decodeStringList                      100  thrpt   30   2.454 ±  0.021  ops/us
CollectionCodecBenchmark.decodeStringList                     1000  thrpt   30   0.244 ±  0.002  ops/us
CollectionCodecBenchmark.encodeIntList                          10  thrpt   30   8.344 ±  0.062  ops/us
CollectionCodecBenchmark.encodeIntList                         100  thrpt   30   0.756 ±  0.005  ops/us
CollectionCodecBenchmark.encodeIntList                        1000  thrpt   30   0.109 ±  0.001  ops/us
CollectionCodecBenchmark.encodeStringList                       10  thrpt   30   9.080 ±  0.080  ops/us
CollectionCodecBenchmark.encodeStringList                      100  thrpt   30   0.934 ±  0.009  ops/us
CollectionCodecBenchmark.encodeStringList                     1000  thrpt   30   0.137 ±  0.001  ops/us
CollectionCodecBenchmark.roundTripIntListDirect                 10  thrpt   30   5.566 ±  0.120  ops/us
CollectionCodecBenchmark.roundTripIntListDirect                100  thrpt   30   0.686 ±  0.005  ops/us
CollectionCodecBenchmark.roundTripIntListDirect               1000  thrpt   30   0.063 ±  0.001  ops/us
CollectionCodecBenchmark.roundTripIntListFunctional             10  thrpt   30   5.646 ±  0.045  ops/us
CollectionCodecBenchmark.roundTripIntListFunctional            100  thrpt   30   0.689 ±  0.004  ops/us
CollectionCodecBenchmark.roundTripIntListFunctional           1000  thrpt   30   0.063 ±  0.001  ops/us
CollectionCodecBenchmark.roundTripStringListDirect              10  thrpt   30   6.000 ±  0.189  ops/us
CollectionCodecBenchmark.roundTripStringListDirect             100  thrpt   30   0.793 ±  0.011  ops/us
CollectionCodecBenchmark.roundTripStringListDirect            1000  thrpt   30   0.078 ±  0.004  ops/us
CollectionCodecBenchmark.roundTripStringListFunctional          10  thrpt   30   4.970 ±  0.184  ops/us
CollectionCodecBenchmark.roundTripStringListFunctional         100  thrpt   30   0.662 ±  0.018  ops/us
CollectionCodecBenchmark.roundTripStringListFunctional        1000  thrpt   30   0.069 ±  0.003  ops/us
PrimitiveCodecBenchmark.decodeBool                             N/A  thrpt   30   0.224 ±  0.004  ops/ns
PrimitiveCodecBenchmark.decodeDouble                           N/A  thrpt   30   0.139 ±  0.004  ops/ns
PrimitiveCodecBenchmark.decodeFloat                            N/A  thrpt   30   0.152 ±  0.002  ops/ns
PrimitiveCodecBenchmark.decodeInt                              N/A  thrpt   30   0.233 ±  0.005  ops/ns
PrimitiveCodecBenchmark.decodeLong                             N/A  thrpt   30   0.143 ±  0.004  ops/ns
PrimitiveCodecBenchmark.decodeString                           N/A  thrpt   30   0.217 ±  0.004  ops/ns
PrimitiveCodecBenchmark.encodeBool                             N/A  thrpt   30   0.241 ±  0.004  ops/ns
PrimitiveCodecBenchmark.encodeDouble                           N/A  thrpt   30   0.149 ±  0.004  ops/ns
PrimitiveCodecBenchmark.encodeFloat                            N/A  thrpt   30   0.156 ±  0.003  ops/ns
PrimitiveCodecBenchmark.encodeInt                              N/A  thrpt   30   0.250 ±  0.005  ops/ns
PrimitiveCodecBenchmark.encodeLong                             N/A  thrpt   30   0.147 ±  0.002  ops/ns
PrimitiveCodecBenchmark.encodeString                           N/A  thrpt   30   0.255 ±  0.008  ops/ns
PrimitiveCodecBenchmark.roundTripIntDirect                     N/A  thrpt   30   0.205 ±  0.005  ops/ns
PrimitiveCodecBenchmark.roundTripStringDirect                  N/A  thrpt   30   0.385 ±  0.008  ops/ns
CollectionCodecBenchmark.decodeIntList                          10   avgt   30   0.076 ±  0.001   us/op
CollectionCodecBenchmark.decodeIntList                         100   avgt   30   0.629 ±  0.014   us/op
CollectionCodecBenchmark.decodeIntList                        1000   avgt   30   7.556 ±  0.119   us/op
